premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
yeah she was great you know she	I think she knows that she was awesome.	1	Êàê ó ìåíÿ òàêîé ïîëó÷èë.	Mo ro pe o mọ pe o dara julọ.
yeah she was great you know she	No she was horrible.	2	Êàê ó ìåíÿ òàêîé ïîëó÷èë.	Bẹ́ẹ̀ ni òun ò lẹ́rù.
yeah she was great you know she	Yes she was very good.	0	Êàê ó ìåíÿ òàêîé ïîëó÷èë.	Bẹẹni, o dara pupọ.
yeah he suggested just getting uh um a uh um a mop like you would use	He suggested buying a vacuum.	2	Yeah o daba o kan si sunmọ uh a uh a mop bi o yoo lo	Ó ìåíÿ íåò íà ïîëó÷èëñÿ.
yeah he suggested just getting uh um a uh um a mop like you would use	He suggested finding a mop.	0	Yeah o daba o kan si sunmọ uh a uh a mop bi o yoo lo	Ó ìåíÿ íåò íèêîãäà íåò.
yeah he suggested just getting uh um a uh um a mop like you would use	He wanted to clean up the blood with a mop.	1	Yeah o daba o kan si sunmọ uh a uh a mop bi o yoo lo	Ó fẹ́ fi ẹ̀jẹ̀ sẹ́nu pẹ̀lú móp.
its really bad out here we just had a freeway shooting about three blocks from our house	The shooting was at least 100 miles from where I live.	2	awọn oniwe-gangan buburu jade nibi ti a ti o kan a freeway ibon nipa mẹta bulọọki lati ile wa	O ti wa ni o kere ju 100 km lati ibi ti mo ti gbe.
its really bad out here we just had a freeway shooting about three blocks from our house	The shooting was close to my house and it makes me scared to go outside.	1	awọn oniwe-gangan buburu jade nibi ti a ti o kan a freeway ibon nipa mẹta bulọọki lati ile wa	Ati pe o wa ni ibamu si ile, o jẹ ki n bẹru lati lọ si ita.
its really bad out here we just had a freeway shooting about three blocks from our house	There was a shooting close to my home, it is really not good in this area.	0	awọn oniwe-gangan buburu jade nibi ti a ti o kan a freeway ibon nipa mẹta bulọọki lati ile wa	Nibẹ wà kan shot sunmọ ile mi, o jẹ gan ko dara ni agbegbe yi.
uh-huh that's true it is it's not really uh consistent	I disagree with you, it is very consistent.	2	ê· ̧ë¦¬ê3 ì ì ì ì ì ¬í ¬ë ¤.	Emi ko gba pẹlu rẹ, o ṣe pataki pupọ.
uh-huh that's true it is it's not really uh consistent	I think you may be correct about its consistency.	1	ê· ̧ë¦¬ê3 ì ì ì ì ì ¬í ¬ë ¤.	Mo ro pe o le jẹ otitọ nipa iṣeduro rẹ.
uh-huh that's true it is it's not really uh consistent	You are correct about it not be consistent.	0	ê· ̧ë¦¬ê3 ì ì ì ì ì ¬í ¬ë ¤.	O tọ lati sọ fun ọ pe o ko ni iduroṣinṣin.
i'm trying to hang in there	I am attempting to hang on.	0	Mo n gbiyanju lati wa nibẹ.	Mo n gbiyanju lati tẹsiwaju.
i'm trying to hang in there	I really am doing my best.	1	Mo n gbiyanju lati wa nibẹ.	Ni otitọ, Mo n ṣe ohun ti o dara julọ.
i'm trying to hang in there	I will let go and never look back.	2	Mo n gbiyanju lati wa nibẹ.	Emi o si fi silẹ ki o si ma wo pada.
We gate our entry into the technological future.	We are building the precursors necessary for a technology future.	0	A ṣe ifilọlẹ iṣowo wa si ọjọ iwaju ti imọ-ẹrọ.	A nfunni awọn ipilẹ ti o nilo fun ọjọ iwaju imọ-ẹrọ.
We gate our entry into the technological future.	We build transistors, so our future will be run by AI.	1	A ṣe ifilọlẹ iṣowo wa si ọjọ iwaju ti imọ-ẹrọ.	À íà ðàáîòó ðàáîòàåòñÿ, à ó ìåíÿ áûëà ñëîâà.
We gate our entry into the technological future.	We want to prevent technology from succeeding.	2	A ṣe ifilọlẹ iṣowo wa si ọjọ iwaju ti imọ-ẹrọ.	A fẹ lati jẹ ki imọ-ẹrọ ṣaṣeyọri.
For example, at a maximum, all the genes turn purple.	At a maximum, only half of the genes can turn purple.	2	Fun apẹẹrẹ, gbogbo awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ.	Ni akoko kanna, nikan idaji ti awọn iṣelọpọ iṣelọpọ le yipada si iṣelọpọ iṣelọpọ.
For example, at a maximum, all the genes turn purple.	It's possible for the genes to switch color.	0	Fun apẹẹrẹ, gbogbo awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ.	O ṣee ṣe fun awọn genes lati yi awọ pada.
For example, at a maximum, all the genes turn purple.	Sometimes the genes can turn blue too.	1	Fun apẹẹrẹ, gbogbo awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ ti awọn iṣelọpọ.	Nigba miiran, awọn iṣan le tun jẹ buluu.
Daniel Yamins is a brilliant young mathematician.	Mr. Yamins is great at math.	0	Daniel Yamins jẹ ọdọmọkunrin kan ti o ni imọ-imọ-jinlẹ.	Ọ̀gbẹ́ni Yamins ní ìmọ̀ ìmọ̀ ìmọ̀ ìmọ̀ ìmọ̀ ìmọ̀ ìmọ̀.
Daniel Yamins is a brilliant young mathematician.	Mr. Yamins's focus is algebraic geometry.	1	Daniel Yamins jẹ ọdọmọkunrin kan ti o ni imọ-imọ-jinlẹ.	Ọgbẹni Yamins fojusi ni algebra geometry.
Daniel Yamins is a brilliant young mathematician.	Mr. Yamins's is a great artist, but a terrible mathematician.	2	Daniel Yamins jẹ ọdọmọkunrin kan ti o ni imọ-imọ-jinlẹ.	Ọ̀gbẹ́ni Yamins jẹ́ òṣèrébìnrin nla, ṣùgbọ́n onímọ̀ ìṣirò lágbára.
And if so, are they often near that boundary?	I know they never travel near the boundary.	2	Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o	Mo mọ̀ pé wọ́n kì í ṣe ìrìnàjò ní àárín ààfin.
And if so, are they often near that boundary?	I want to know, are they often in England?	1	Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o	Mo fẹ lati mọ, ni o wa nigbagbogbo ni England?
And if so, are they often near that boundary?	The speaker wanted clarification about how often they went near the boundary.	0	Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o	Ọ̀pọ̀lọpọ̀ ìgbà tí wọ́n ń tẹ̀síwájú ààbò náà ni wọ́n fẹ́ mọ́.
And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.	The biosphere changes a lot.	0	Ati pe, Mo ro pe, iṣeduro molikula kan wa pe biosphere n ṣatunṣe ara rẹ nigbagbogbo ninu ijọba ti o le gbe jade fun itankale ti awọn asopọ.	Biosphere yipada pupọ.
And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.	The biosphere changes according to the temperature.	1	Ati pe, Mo ro pe, iṣeduro molikula kan wa pe biosphere n ṣatunṣe ara rẹ nigbagbogbo ninu ijọba ti o le gbe jade fun itankale ti awọn asopọ.	Biosphere yipada ni ibamu si iwọn otutu.
And there is, I think, a molecular clue that the biosphere is persistently coconstructing itself in the survivable regime for a propagating set of lineages.	The biosphere never changes.	2	Ati pe, Mo ro pe, iṣeduro molikula kan wa pe biosphere n ṣatunṣe ara rẹ nigbagbogbo ninu ijọba ti o le gbe jade fun itankale ti awọn asopọ.	Biosphere ko yipada nigbagbogbo.
With that leap, a regular crystal cannot encode much  information.	Regular crystals are a very high density information storage medium.	2	Pẹlu iru iru bẹẹ, iru bẹẹ ko le ṣafikun ọpọlọpọ awọn alaye.	Awọn ohun alumọni ti o wa ni igbagbogbo jẹ alabọde ipamọ alaye ti o ga julọ.
With that leap, a regular crystal cannot encode much  information.	Regular crystals are not very useful for encoding information.	0	Pẹlu iru iru bẹẹ, iru bẹẹ ko le ṣafikun ọpọlọpọ awọn alaye.	Nigbagbogbo awọn ohun elo ko ṣe pataki pupọ fun ṣiṣi iwe ifowopamọ.
With that leap, a regular crystal cannot encode much  information.	There are other kinds of crystals that are very useful for encoding geographic information using laser beams.	1	Pẹlu iru iru bẹẹ, iru bẹẹ ko le ṣafikun ọpọlọpọ awọn alaye.	Nibẹ ni o wa miiran iru kristali ti o wa gidigidi wulo fun encoding geographic alaye lilo lesa tan ina.
Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.	Preschoolers are naturally better at puzzle solving than at playing pretend games.	2	Nitorina, awọn agbalagba ko nilo lati ṣe olukọ awọn ọmọ ile-iwe ni ifarahan, bi wọn ṣe ma ṣe ṣe nigbati wọn ṣe iranlọwọ fun wọn lati ṣe awọn iṣoro tabi awọn iṣẹ irufẹ miiran.	Awọn ọmọ ile-iwe ni o dara julọ ni iṣeduro iṣoro ju lati ṣere awọn ere idaraya.
Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.	Preschoolers do not need as much help learning how to pretend.	0	Nitorina, awọn agbalagba ko nilo lati ṣe olukọ awọn ọmọ ile-iwe ni ifarahan, bi wọn ṣe ma ṣe ṣe nigbati wọn ṣe iranlọwọ fun wọn lati ṣe awọn iṣoro tabi awọn iṣẹ irufẹ miiran.	Awọn ọmọ ile-iwe ko nilo iranlọwọ pupọ lati kọ ẹkọ bi o ṣe le jẹ.
Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.	Preschoolers lack the necessary spatial modeling skills to master puzzles on their own.	1	Nitorina, awọn agbalagba ko nilo lati ṣe olukọ awọn ọmọ ile-iwe ni ifarahan, bi wọn ṣe ma ṣe ṣe nigbati wọn ṣe iranlọwọ fun wọn lati ṣe awọn iṣoro tabi awọn iṣẹ irufẹ miiran.	Awọn ọmọ ile-iwe ile-iwe ko ni awọn imọran ti o ṣe pataki lati ṣe idanimọ awọn iṣoro lori ara wọn.
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.	Notes about this proposition were recorded in several additional documents.	1	Wọ́n dá orílẹ̀-èdè yìí sílẹ̀ ní òmìnira, wọ́n sì fi ìdánilójú sí ìdánilójú pé gbogbo ènìyàn ni wọ́n dá sílẹ̀.	Awọn akọsilẹ nipa ilana yii ni a ṣe akiyesi ni ọpọlọpọ awọn iwe afikun.
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.	Some people believed that all people are equal.	0	Wọ́n dá orílẹ̀-èdè yìí sílẹ̀ ní òmìnira, wọ́n sì fi ìdánilójú sí ìdánilójú pé gbogbo ènìyàn ni wọ́n dá sílẹ̀.	Diẹ ninu awọn eniyan gbagbọ pe gbogbo eniyan jẹ kanna.
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.	This nation was founded on the belief that some people are inherently better than others.	2	Wọ́n dá orílẹ̀-èdè yìí sílẹ̀ ní òmìnira, wọ́n sì fi ìdánilójú sí ìdánilójú pé gbogbo ènìyàn ni wọ́n dá sílẹ̀.	O ti wa ni igbagbọ pe diẹ ninu awọn eniyan ni o dara ju awọn miiran lọ.
Should I be praising him more?	I'm pretty sure I need to beat him for his failures.	2	Njẹ o yẹ ki n ṣe iyìn siwaju sii?	Mo ní ìdánilójú pé mo ní láti pa á lọ́wọ́ fún ìṣòro rẹ̀.
Should I be praising him more?	I'm wondering if he needs more appreciation from me.	0	Njẹ o yẹ ki n ṣe iyìn siwaju sii?	Emi yoo fẹ lati mọ boya o ni imọran diẹ sii lati ọdọ mi.
Should I be praising him more?	Should I be praising him more for his piano performance?	1	Njẹ o yẹ ki n ṣe iyìn siwaju sii?	Ṣe Mo yẹ ki o ṣe iyìn siwaju sii fun iṣẹ orin rẹ?
Spin network theories can be constructed in dierent dimensions.	Other dimensions can be used to construct spin network theories.	0	Spin nẹtiwọki ero le ti wa ni itumọ ni dierent mefa.	A le lo awọn iwọn miiran lati ṣe awọn imọran nẹtiwọọki spin.
Spin network theories can be constructed in dierent dimensions.	Spin networks are very useful for data storage technologies.	1	Spin nẹtiwọki ero le ti wa ni itumọ ni dierent mefa.	Spin nẹtiwọki ni o wa gidigidi wulo fun data ipamọ imo.
Spin network theories can be constructed in dierent dimensions.	Spin networks cannot be imagined in different dimensions.	2	Spin nẹtiwọki ero le ti wa ni itumọ ni dierent mefa.	A ko le fojuinu awọn aṣayan aṣayan aṣayan ni awọn oriṣiriṣi oriṣiriṣi.
(frantically)  No, no, I don't want you to die!	I do not want you to die!	0	(Farantically) Bẹẹni, bẹẹni, Emi ko fẹ ki o kú!	Emi ko fẹ ki o kú!
(frantically)  No, no, I don't want you to die!	I don't care if you die!	2	(Farantically) Bẹẹni, bẹẹni, Emi ko fẹ ki o kú!	Emi ko ṣe akiyesi ti o ba kú!
(frantically)  No, no, I don't want you to die!	I'd be very upset if you died!	1	(Farantically) Bẹẹni, bẹẹni, Emi ko fẹ ki o kú!	Emi yoo ni ibanujẹ pupọ ti o ba ku!
He was publicly hanged on March 19, 1875, in San Jose, California.	California was performing public executions as late as 1875.	0	Wọ́n gbé e sílẹ̀ ní ọjọ́ kẹtàdínlọ́gbọ̀n oṣù kẹta ọdún 1875, ní San Jose, California.	Â 1875 ãîäó ïðîñòàâëÿåòñÿ íà ðàáîòó ðàáîòàåòñÿ íà ðàáîòó ðàáîòó.
He was publicly hanged on March 19, 1875, in San Jose, California.	He was acquitted of all wrong doing and sent on his way.	2	Wọ́n gbé e sílẹ̀ ní ọjọ́ kẹtàdínlọ́gbọ̀n oṣù kẹta ọdún 1875, ní San Jose, California.	Ó ìåíÿ ñîâñåì íåò, êîòîðûé ñîâñåì íåò.
He was publicly hanged on March 19, 1875, in San Jose, California.	He was hanged for sedition and horse thievery.	1	Wọ́n gbé e sílẹ̀ ní ọjọ́ kẹtàdínlọ́gbọ̀n oṣù kẹta ọdún 1875, ní San Jose, California.	Wọ́n gbé e lẹ́wọ̀n fún ìdẹ́rùbà àti ẹṣin ẹṣin.
In the chaotic regime, the twinkling green sea percolates.	The sea was deep blue and smooth as glass.	2	Ninu ijọba iṣoro, okun alawọ ewe ti o wa ni ẹlẹgẹ.	Okun naa jẹ buluu ti o jinlẹ ati ki o dun bi gilasi.
In the chaotic regime, the twinkling green sea percolates.	The sea was filled with small fish that splashed against the boat.	1	Ninu ijọba iṣoro, okun alawọ ewe ti o wa ni ẹlẹgẹ.	Okun naa kún fun ẹja kekere ti o ṣubu si ọkọ oju omi naa.
In the chaotic regime, the twinkling green sea percolates.	The sea was green and appeared to bubble.	0	Ninu ijọba iṣoro, okun alawọ ewe ti o wa ni ẹlẹgẹ.	Òkun jẹ alawọ ewe ati pe o han bi bubble.
An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.	By the 1870s all legal order had collapsed and the country was in complete anarchy.	2	Ìdájọ́ tuntun tí wọ́n ṣe ìdájọ́ òfin jẹ́ kí wọ́n ṣiṣẹ́ kúrò nínú ìjì líle ní ọdún 1860.	Â 1870 ãîäó ñîâñåì ìåñòå, ÷òî îíè íå ïîëó÷èëñÿ.
An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.	The 1860s were a tumultuous time.	0	Ìdájọ́ tuntun tí wọ́n ṣe ìdájọ́ òfin jẹ́ kí wọ́n ṣiṣẹ́ kúrò nínú ìjì líle ní ọdún 1860.	Awọn ọdun 1860 jẹ akoko ti o dara julọ.
